"职务侵占罪属哪种类犯罪？如果不足六万元怎么办	上海市关于侵占罪（不是职务侵占罪）的数额标准是多少"	0
"摩托撞人如何要求保险公司赔偿	开车撞人了，保险公司能赔多少？"	0
"补	日"	0
"公司想上市，都需要做些什么准备工作？	一个公司要上市，有哪些准入门槛"	0
"用	需"	0
"不服高院判决怎么办	不服人民法院生效行政公益诉讼裁判怎么办？"	0
"金	人"	0
"消费权益受到侵害怎么办？	消费者维护权益的途径有哪些？"	0
"在什么时候提出，无效婚姻才可以算无效	婚姻无效什么时间提出才算无效？"	1
"债权人凭借条能起诉债务人吗	债权人可以起诉债务人的债务人吗"	0
"政务大厅的工作内容有哪些？	行政许可指的是什么"	0
"指定监护人的构成要件？	指定监护人程序是怎样的"	0
"担保物权消灭的情形有哪些	什么情况下担保物权消灭"	1
"当事人结婚后，父母为双方购置房屋出资的，该出资会认为是赠与夫妻双方的吗	夫妻结婚后，父母为双方购置房屋出资的，该出资是对夫妻双方的赠与吗"	1
"单位违法解除员工的劳动合同，员工也不要求继续履行或者不能继续履行的，员工怎么处理呢	公司违法解除劳动合同而且劳动者也不要求继续履行或者不能履行的，要怎么处理"	1
"与养子女解除收养关系后是否有权要求给付生活费	收养关系解除后养子该给生活费吗"	0
"有效遗嘱具备哪些条件	如何正确理解遗嘱的特征，遗嘱的形式有哪些"	0
"父	还"	0
"域名相似一定会被起诉吗？	网站域名与其他公司相似是否会被起诉"	1
"行纪人可以处分自己取得的有瑕疵的或者易腐烂、变质的委托物吗	行纪人取得委托物时有瑕疵或者容易腐烂、变质的，行纪人能否处分该物"	1
"财物被人损害，赔偿数额的计算标准是什么	被人损坏的财物应该怎么计算赔偿数额？"	1
"交通肇事罪中会有撞死人这一项吗？	撞死人就会构成交通肇事罪吗？"	1
"父母未尽抚养义务，子女可以拒绝赡养吗	父母未尽子女抚养义务，子女可以拒绝赡养吗？"	1
"怎样理解行政合理性原则	行政合理性原则的具体要求"	0
"盗窃多少钱的东西，公安局可以立案	盗窃罪涉案金额多少可以立案？"	1
"收集怎么样的证据才能证明婚内出轨	怎样的证据才能证明婚姻中出轨？"	0
"以交通运输方式抵押的，抵押权自何时设立	抵押汽车是否应当办理抵押登记？"	0
"人	者"	0
"在煤矿事故中死亡的，其家属大办丧事而多出来的费用还要赔偿吗	煤矿安全事故中死亡，家属大办丧事增加的费用要赔吗？"	1
"住房公积金的钱怎样提取？	住房公积金每个月一定要交的吗？"	0
"对快到期的牛奶进行低价促销，属于低价倾销吗	低价销售快到期的牛奶属于低价倾销行为吗？"	1
"有了法院离婚判决书，可以再申请领取离婚证么	有法院的判决书还用去民政局领离婚证吗"	1
"怎么区分拘役、有期徒刑的期限？	拘役、有期徒刑期限之间有什么不同之处"	1
"庭	员"	0
"面对抢险、救灾等紧急情况时征用单位或者个人的不动产或者动产会不会违法	因抢险、救灾等紧急需要的是否可以征用单位或者个人的不动产或者动产"	1
"我想去公安局立案都需要办什么手续？	公安局立案流程是什么？"	1
"在超市里买了过期食品可以索要赔偿吗	在超市买东西买到过期食品怎么办？"	0
"合同纠纷案件中，债权人行使撤销权的情形	哪种情形下债权人可以使用撤销权"	1
"吗	同"	0
"用人单位与劳动者约定的服务期法律是怎么规定的	在哪些情况下用人单位可以与劳动者约定服务期？"	0
"指定监护人与法定监护人的区别	什么情况下居委会才能指定监护人"	0
"，	偿"	0
"被交警现场吊销驾驶证，驾驶证会被没收吗？	暂扣或者吊销机动车驾驶证的是否要开具民事处罚决定书"	0
"将住宅改变为经营性用房要承担法律责任吗?	住宅改变为经营性用房后的对于业主的影响？"	0
"什么符号是禁止车辆长时停放？	机动车辆停在人行横道会有什么处罚"	0
"我对公安机关的执法问题不满意，我该怎么做呢？	咨询一下财产保全金额超出诉讼标的金额的问题"	0
"需要做婚前财产公证的情况有哪些	什么情况下需要婚前财产公证"	0
"要	"""	0
"夫妻共同财产如何继承	二婚后，男方死亡后，女方是否能继承男方的婚前房产"	0
"哪些情形会丧失继承权，丧失继承权如何认定	继承人的哪些行为会导致其丧失民事行政权"	0
"动产物权的设立和转让何时发生效力的规定	不动产的物权的设立、改变、转让和消灭在登记时需要什么证件"	0
"在哪儿查看A股上市企业年报	公司想上市，都需要做些什么准备工作？"	0
"租房的和邻居有了纠纷,房东有没有权利清退租房的	租房纠纷:提前退房,房东不退押金怎么办?"	0
"检察机关是否应当受理提供涉嫌非法取证的线索？	针对提供涉嫌非法取证线索的，检察机关是否应当受理？"	1
"员	人"	0
"婚前协议如何才能生效，怎样才能具备法律效力	怎么签婚前财产协议有法律效力"	0
"造成第三人人身伤害的，其应当承担什么责任	因第三人的行为造成损害的，应该如何处理？"	0
"请问一下被公安抓捕后坚决不供出其他罪犯的，应该怎么量刑呢？	请问一下行为人既有自首情节，又有立功情节的，应当如何处理"	0
"包皮手术前需要签合同吗	做整形美容是先付钱还是先签协议"	0
"是否存在罚金减免的情形？	罚金可以减免吗"	1
"所有权有哪些特性？	所有权具有哪些法律特征？"	1
"生产经营食品、食品添加剂已经被包装材料、容器、运输工具等污染后的会受到什么样的处罚	生产经营被包装材料、容器、运输工具等污染的食品、食品添加剂的该如何进行处罚"	1
"发生刑事案件后，多久会被拘留？	公安机关执行拘留应按什么程序进行"	0
"货物在运输过程中丢失或损坏如何赔偿	货物运输过程中损坏，物流公司不予赔偿，该如何维权"	0
"员	，"	0
"口头遗嘱需要什么程序才可以成立？	口头遗嘱需要满足哪些条件"	1
"法律问题，如果购买商品质量有问题能索赔吗？	规定家电产品有质量问题的多长时间内可以退换"	0
"家庭环境不好会不会引起未成年人犯罪？	未成年人违法犯罪严重，家长应该怎么做"	0
"应当不公开审判的案件和可以不公开审判的案件各有哪些	为什么有些案件不公开审理？"	0
"如何解决道路施工过程中给居民的不便	对已经中断交通的施工作业道路由哪个部门进行交通安全监督检查，维护道路交通秩序"	0
"犯罪嫌疑人什么时候可以聘请律师？	犯罪嫌疑人聘请的律师有哪些权力？"	0
"被告是无过错方的离婚诉讼案件中，一审时未提出损害赔偿请求的，是否可以在二审时提出	无过错方作为被告的离婚诉讼案件中，一审时未提出损害赔偿请求的，能够在再审时提出吗"	1
"请问因公司合并解散公司，需要那些法律步骤和程序	公司吸收合并是怎么样的一个流程"	0
"年	多"	0
"对保健食品的标签、说明书内容有什么要求	在内容上，对于保健食品的表亲和说明书有什么要求"	1
"邻居失火被殃及，但邻居拒绝赔偿该怎么办？	火灾殃及邻居，赔偿何时落实"	0
"检察机关民事公益诉讼案件出席再审法庭手续有哪些？	怎样提起民事公益诉讼"	0
"居间合同里居间人可以行使哪些权利	居间人在合同中有哪些权利"	1
"怎么证明口头遗嘱有效	危急情况下做的口头遗嘱，效力如何认定？"	0
"被别人以开公司名义诈骗.报案了要等多长时间	以借钱名义诈骗，数额多少属于犯罪"	0
"信邪教的处罚会得到法律的怎样处罚？《治安管理处罚法》中的罚款标准是多少？	扰乱公共秩序行为有哪些规定呢、哪些扰乱社会秩序的行为可予以警告？"	0
"嫖娼拘留吗还是罚款.罚款多少钱	扫黄嫖客拘留多久"	0
"合同期未满，提前一个月辞职要交赔偿金吗？	提前一个月辞职，公司让我提前走合法吗？"	0
"夫妻对财产关系以哪种方式进行约定	离婚案件中夫妻对财产关系的约定主要以什么方式进行？"	1
"合	法"	0
"我是否可以使用本民族语言文字进行诉讼？	少数民族可以使用自己的民族语言进行诉讼吗"	1
"当事人不服法院一审的裁决，想要上诉可以吗？	第一审人民法院作出裁决后，当事人不服是否还可以上诉？"	1
"根据劳动合同法的规定，不得解除劳动合同的情形有哪些	国家规定得试用期是多久，"	0
"《中华人民共和国道路交通安全法》中所称的“隔离带”是指	《中华人民共和国道路交通安全法》中的驾驶人是指什么"	0
"从银行贷款借给别人怎么写借条	银行贷款转借他人使用，合同受不受法律"	0
"""	求"	0
"工作人员在执行工作中遭受损害的,由谁来承担责任?	工作人员因执行公务造成他人损害，被损害人有权上诉吗"	0
"简述著作权侵权人对权利人的损失赔偿数额的确定原则?	如何计算侵犯计算机软件著作权的损害赔偿数额"	0
"多	他"	0
"朋友偷东西被抓 老板不追究 会怎么判刑？	偷东西被抓后还打人了会触犯哪些法律？"	0
"传来证据的表现形式有哪些？	传来证据的司法界定"	0
"交钥匙算是交房吗，开发商逾期交房可以退房吗	交房拿钥匙之前需要注意些什么？"	0
"公司出钱培训，员工离职有无权利带走培训出来的证件	用人单位辞退工人,哪么最后一个月的工资应该给吗？"	0
"政府施工扰民怎么处理	工程施工扰民，怎么解决？"	1
"不到法定年龄给予颁发结婚证的民政局承担什么责任	未达到法定结婚年龄，并生育孩子有什么处罚？"	0
"签三方协议 万一公司违约该怎么办	公司不签三方协议，会怎样？"	0
"刑事诉讼：公诉转自诉为什么不适用反诉？	刑事自诉案件中的被告人不能到庭怎么办？"	0
"怎样防止合同条款漏洞	什么是合同风险，如何预防合同欺诈"	0
"员	需"	0
"能不能让有配偶得人解除正在与他人同居的关系	我老公与别人同居，能不能让他解除同居关系"	1
"解	见"	0
"简述我国公司法对股份转让限制的主要规定？	有限责任公司股权转让需要注意哪些问题"	0
"多	业"	0
"有限责任公司股权转让需要注意哪些问题	简述我国公司法对股份转让限制的主要规定？"	0
"交通事故伤残鉴定需要哪些步骤？	交通事故人身伤残评定有哪些程序？"	1
"中国人在外国犯罪，怎么处理	如果在外国犯罪了回到中国还追究刑事责任吗"	0
"邻居把我家房子弄裂缝，我可以要求多少赔赏合理呢？	我不小心把邻居家的墙弄掉了一块，他要求不合理的赔偿，我可以拒绝吗？"	0
"人	他"	0
"养	辞"	0
"盗窃罪达到多少金额会被判刑啊？	盗窃金额为多少才会被处以刑罚"	1
"当事人是未成年人和精神病人怎样参加诉讼	未成年人可以参加庭审吗？"	0
"刑事拘留30多天后,没有起诉,公安局要赔钱吗?	刑事拘留后无罪释放能申请国家赔偿吗"	0
"国外犯罪服刑后，回国还要追究刑事责任吗？	中国公民在国外犯法，怎么适用法律"	0
"劳动合同无效的情形包含哪些？	哪些情况下劳动合同无效？"	1
"别人家的墙塌了压坏我的东西怎么办	脚手架坍塌了压伤了人，业主拒绝赔偿应该去哪里投诉？"	0
"工程变更造成损失，可以索赔哪些费用？	工程由于变更所造成的损失，在哪些方面索赔费用？"	1
"父母房产子女如何继承？	房产继承手续费是多少该如何办理的呢"	0
"如何取出住房公积金	我是自离的，住房公积金公司交的那部分钱可以取出来吗"	0
"房地产转让合同签订后尚未办理过户登记手续，合同有效吗？	未办理过户手续，但是签订了房地产转让合同，合同的效力如何认定？"	1
"简述民事诉讼的特征有哪些	我国民诉的特征是什么？"	1
"诈骗千万判无期徒刑，出狱后还可以做什么	诈骗罪无期徒刑变成无罪释放的可能性多大"	0
"长期工作致腰椎间盘突出，能认定职业病吗？	在单位长期干活搬重物导致腰椎盘突出，可以申请职业病么"	1
"兄弟姐妹的遗产要怎么继承？	该怎么继承兄弟姐妹的遗产"	1
"有关部门获知有关食品安全风险信息前应采取哪些措施	新〈〈食品安全法〉〉涉及卫生部门职责的条款有哪些"	0
"劳务派遣用工单位应承担什么责任？	劳务派遣是否享有用工单位同等待遇?"	0
"法	被"	0
"退	庭"	0
"离婚应当遵循怎样的原则	送养应当遵循怎样的原则"	0
"抵押权具有不可分割性吗	担保法司法解释的关于抵押部分的解释"	0
"邻居家失火殃及我的房屋可以要求赔偿吗	火灾殃及邻居，赔偿何时落实"	0
"未成年人被诈骗会不会被追究刑事责任	未成年人诈骗他人200元能判几年"	0
"什么是共同抚养权？有什么义务和权利？具体规定？	独生子女赡养老人具体办法有哪些"	0
"异地诉讼离婚程序办理，异地诉讼离婚手续有哪些	若离婚协议注明管辖法院有效不"	0
"员	裁"	0
"因为恶劣天气导致汽车损坏，可否要求双份赔偿	恶劣天气导致车辆损坏可要求双份赔偿？"	1
"施工作业单位在道路施工时的程序是什么	在公路上养护施工作业时，作业人员要面对哪个方向"	0
"夫妻对婚姻关系存续期间所得的财产约定，第三人知道该约定的，夫妻一方是否具有举证责任	夫妻对婚姻关系存续期间所得的财产约定被第三人知道夫妻一方是否具有举证责任"	1
"机动车通过交叉路口应当按何规定行使？	机动车不避让行人违返了第几条法规"	0
"老	者"	0
"邻居违章建筑城管部门只来却不执行怎么办呢	请问我们如何应对邻居起诉违章建筑办法呢？"	0
"怎么才能杜绝擅自发行股票、公司、企业债券的行为？	擅自发行股票债券罪属于什么罪？如何判刑？"	0
"简述公益诉讼程序的内容	检察机关民事公益诉讼案件出席再审法庭手续有哪些？"	0
"盗窃罪涉案金额多少可以立案？	涉案金钱达到多少可以立案盗窃罪"	1
"什么是渎职犯罪？	渎职犯罪的定义是什么？"	1
"成	减"	0
"有配偶者与他人同居的是否可以请求解除同居关系	我老公与别人同居，能不能让他解除同居关系"	1
"什么是饲养动物原则	饲养动物的原则是怎样的"	1
"金	年"	0
"未约定保证方式，保证人要后悔吗？	借款人无法还款担保人是不是要全部承担"	0
"人	有"	0
"车子被运管扣，要罚三万，不去处理会有什么影响	机动车交通违法拘留15天逾期不去处理会怎样"	0
"受要约人作出承诺时可以对要约的内容作出变更吗？	做合同修改可以在受要约人做出承诺时进行吗"	1
"有借款合同和借条,但担保期限不一致,以哪个为准	现行的三种物权制度及其对比"	0
"是不是传唤犯罪嫌疑人需要出示证件？	刑事案件到了检察院还叫受害者合适情况是咋回事"	0
"养	的"	0
"逮捕和羁押的区别是什么？	刑事案件批捕后还要有什么程序"	0
"如何处理赠与财产需办理登记手续的问题	赠与财产需办理登记手续的，应当如何处理"	1
"道路清洁车需不需要和其他车一样分道行驶？	洒水车、清扫车等机动车作业时是否受车辆分道行驶的限制"	1
"委	程"	0
"道路交通法第三十五条规定细则，谁知道？	何处应当设置警示灯、警示标志或者安全防护设施？"	0
"采取哪些措施来实现食品安全监管领域全覆盖	食品安全法中涉及责任约谈的两条具体内容是什么"	0
"人	的"	0
"一个十二岁构成了故意杀人罪要承担刑事责任吗	故意杀人未遂15周岁的人要不要承担刑事责任"	0
"业	话"	0
"生产者对缺陷产品承担怎样的民事责任	产品侵权责任的侵权者是谁责任主体是谁"	0
"破坏国家文物会受到什么处罚	毁坏国家文物会有怎样的后果"	1
"企业随便倾倒工业垃圾造成水源的污染应该怎么办	企业给随意往河里倒垃圾，污染水资源该怎么办"	1
"偿	的"	0
"申请证人出庭，要在举证期限内提出申请吗？	证人不能出庭的时候，怎么作证？"	0
"经营者能否侵犯消费者的人格尊严和人身自由	经营者可以侵犯消费者的人格尊严和人身自由吗"	1
"发生被没收财产的情况，债务该怎样解决？	被没收财产后，债务要怎么处理？"	1
"消费者保护协会主要是干什么的	消费者协会的职责有哪些"	1
"我国组织食品安全风险评估是哪个部门的工作？	负责组织食品安全风险评估工作的是哪个部门？"	1
"公司能不钱三方协议吗？	公司不签三方协议，可以吗？"	1
"什么属于经济犯罪	经济犯罪后会被判刑么？"	0
"军队发生的刑事案件谁来侦查？	有权对军队内部发生的刑事案件进行侦查的主体是谁"	1
"多	有"	0
"兄弟姐妹之间是否有赡养义务	兄弟姐妹有互相赡养的义务吗?"	0
"撤销违法行政行为适用于什么行为？	撤销或部分撤销违法行政行为适用的行为都有哪些？"	1
"我出车祸了，在哪里做伤残鉴定	车祸伤残怎么鉴定需要双方都去吗?"	0
"医院手续办理过慢延误最佳治疗时间怎么办？	延误最佳的治疗时间是因为医院办理手续太慢的情况怎么办"	1
"更	其"	0
"一般连带关系严重不？	如何确定一般保证或连带保证？"	0
"对	了"	0
"擅自挪用货款会被追究刑事责任吗	私自挪用货款犯罪吗？"	1
"泄露个人信息算是犯法吗	公民个人信息罪的法律规定"	0
"监督抽查产品不合格后生产企业应该停产吗？	在质量抽查中，发现产品不合格，该罚款吗？"	0
"社保几个月不交会断？	北京补交社保一个月多少钱"	0
"患病丧失劳动能力的员工能解雇吗	非工伤丧失全部劳动能力，公司能解除劳动合同吗？"	1
"香港公司什么情况下员工可以免缴纳个税？	什么情况下可以申请免征个人所得税"	0
"在上海怎样考取驾驶员教练证?哪个部门管理的?	学员和驾校有纠纷找什么部门投诉解决"	0
"我国刑法对侮辱罪是怎么规定的？	刑法对侮辱罪的规定是什么样的？"	1
"主犯和犯罪首要分子有什么区别和联系	犯罪集团的首要分子是不是就是主犯"	0
"公司员工辞职了，停止保险的办法是什么？	公司为离职员工中断社保去社保局怎么办理"	1
"夫妻一方婚后认可婚姻关系期间债务对另一方是否有效	婚姻存续期间的财产分配约定协议是否具有法律"	0
"时	，"	0
"离婚损害赔偿诉讼有哪些规定	怎样要求离婚损害赔偿"	0
"抵押权人可否撤销债务人的财产转让行为	欠钱一方转让房产 债权人可以让法院撤销其行为吗"	0
"煽动民族仇恨、民族歧视罪是怎么认定的？	简单介绍煽动民族仇恨、民族歧视罪的概念可以吗？"	1
"具备哪些条件的人员，可以申请登记从事司法鉴定业务	申请设立司法鉴定机构应当提交哪些材料？"	0
"被	院"	0
"未婚先孕是不是违法行为	没结婚怀孕了违法吗"	1
"如果不服人民法院生效民事行政裁判能怎么做？	不服人民法院生效民事行政裁判怎么办？"	1
"对方因诋毁我向我赔礼道歉后，我可以要求对方赔偿吗	被人诋毁，侵害人赔礼道歉后还可以要求对方赔偿吗？"	1
"被	更"	0
"以汇票、支票、本票出质的是否可以对抗善意当事人	以汇票，支票，本票出质为什么要背书记载“质押”字样"	0
"用人单位被吊销营业执照、责令关闭、撤销的，劳动合同的效力如何认定	用人单位被吊销营业执照、责令关闭、撤销的，员工能得到赔偿吗"	0
"继承人在什么情况下丧失继承权	哪些情形会丧失继承权"	0
"有的企业要求不要签三方，合理吗？	公司能不钱三方协议吗？"	1
"如何确定继承人的范围，兄弟姐妹之间如何继承遗产	同辈兄弟姐妹之间有没有继承权"	0
"子女购买父母的房子，能用公积金贷款吗	父母购买房子时可不可以用子女公积金贷款？"	0
"员	单"	0
"位	需"	0
"成	的"	0
"淘宝上买的东西，快递给寄丢了，可以要求赔偿吗？	快递公司把东西弄丢了怎么赔偿找那个部门调节"	0
"想要申请离婚损害赔偿的话应该符合哪些条件	什么情况下可以提出离婚损害赔偿"	1
"公司不正规签订劳动合同有用吗？	签劳动合同时发现公司不正规，合同有效吗？"	1
"个人债务可以转移吗？	私人债务能转移给他人吗？"	1
"交通警察在非执勤的时间内的行为是什么性质的行为	交警下班期间没穿制服看到违法行为能不能敬礼"	0
"合伙协议 注意事项,签订合伙协议书时应注意什么事项	合伙协议如何订立且应当注明哪些事项"	1
"网络运营商远端无反应是怎么回事	怎样知道当地网络运营商是不是禁止用路由器"	0
"质权存续期间，质权人使用、处分质押财产合不合法	我是质权人，我在质权存续期间，能使用、处分质押财产吗"	1
"意	被"	0
"所有的股东都可以要约收购吗，要约收购需要什么条件	股票中所说的“要约收购”是什么意思？"	0
"补	人"	0
"涉及到确定子女抚养的具体办法有哪些	确定子女抚养的具体办法有哪些"	1
"用人单位不给我放年假，我应该怎么办，去哪里举报他们，会有怎么补偿标准？	我在工作中受伤了，鉴定为4级工伤，但是单位不想支付补助金，请问我应该去哪个部门举报？"	0
"婚内财产协议在哪些情形下是无效的呢	夫妻双方签订的婚内财产协议在什么情况下是无效的"	1
"婚内财产协议有法律效力吗	婚内财产协议怎么签？"	0
"交通事故责任认定一个月不出来什么原因	事故性质认定与事故责任划分有什么要求"	0
"一方合同丢了怎么办？	甲乙双方有一方合同丢失解决办法"	1
"有个疑问：法定监护人可以擅自把被监护人送人收养吗	国家法律对未成年人的收养问题有何规定"	0
"据	鉴"	0
"因病丧失劳动能力，单位能不能解除劳动关系？	非工伤丧失全部劳动能力，公司能解除劳动合同吗？"	1
"携带身份证进行不动产登记可以吗	怎么进行不动产登记"	0
"谁知道刑事申诉书的书写格式和内容咋写？	怎样写一份刑事申诉书"	1
"国家如何实施对耕地的一般特殊保护	在实施对耕地生态环境保护措施中应建立什么机制"	0
"以尚未办理权属证书的财产抵押的，抵押是否有效	未办理抵押登记的财产是否有效"	1
"合租发生纠纷，押金可不可以向房东要回？	合租期间发生了纠纷，想跟房东把押金要回来可以吗？"	1
"公司要自己赔钱，理由是试用期三个月而自己一个月后想走，我要给吗？	试用期三个月，一个月后想走人，公司要求违约金要给吗？"	1
"证	解"	0
"老	，"	0
"如果对方出轨，我方起诉离婚有法律怎么判	婚内出轨起诉离婚会怎么判"	0
"朋友网络赌博欠钱被追债，没钱还，是不是没办法了？	跟同事打麻将，打了钱的，算不算赌博，算不算违法？"	0
"上市公司信息披露的原则是什么	公司上市的信息为什么都要保密"	0
"人	辞"	0
"侵权责任法 为什么由人大常委会通过	请简述为什么说《侵权责任法》是一部限制责任法"	0
"被	偿"	0
"什么叫做稽核？和财务部有关的稽核部是做什么的呢？	会计机构内部稽核制度执行的标准是什么呢？"	0
"因具体行政行为所引起的行政诉讼能不能适用调解?	不服行政调解，可以对民事争议起诉吗?"	0
"债务人可以起诉债权人吗？	作为债务人能去起诉他的债权人吗"	1
"检举嫌疑人被逼供，法院应该调查吗	嫌疑人在看守所被刑讯逼供，法院会调查吗"	1
"公诉人应该如何提出量刑建议	数罪中犯两个无期徒刑怎么判"	0
"增值税专用发票认证后哪些情形可以抵扣？	取得的红字增值税专用发票是否应该认证？"	0
"嫌疑人在看守所被刑讯逼供，法院会调查吗	辩护律师向检察院举报嫌疑人被刑讯逼供，检察院应该进行调查吗？"	1
"不属于刑事申诉检察部门管辖范围的哪些	不属于刑事申诉检察部门管辖的情形有哪些？"	1
"婚前股票婚后增值部分属于夫妻共同财产吗？	婚前购买的股票在婚后增值的部分是不是夫妻共同财产？"	1
"钱是股东贷款得来的，那么可以用来对公司出资吗？	对公司的出资的金钱可以是公司股东贷款的钱吗？"	1
"实行拘留最少会判多久	刑事拘留一般多长时间?"	0
"有人诋毁的名声，是否可以报警？是否可以要求经济赔偿	有人故意诋毁我的名誉，我可以起诉他吗？"	0
"行政处罚简易程序的基本内容有哪些？	行政处罚包括什么？流程复杂吗"	0
"会计账簿登记的依据是什么？	那些会计的账本登记的根据？"	1
"办理房产赠送过户的收费标准?	房屋赠与过户需要多少钱？"	1
"重婚罪怎么判罚？	重婚罪如何认定?认定后一般如何判处?"	0
"一直施工，严重影响休息，应该怎么办	夜间工地施工扰民怎么办"	1
"有限公司股权转让怎么办理？	股东想转让公司股权，应该怎么处理"	0
"债	还"	0
"抚养费包括哪些费用	哪些费用属于抚养费"	1
"怎么转化劳动关系到劳务关系	怎么进行劳动关系到劳务关系的转化"	1
"什么是无固定期限劳动合同？	劳动合同是否无效应由谁确认？"	0
"需	庭"	0
"合伙人对企业债务承担责任的方式？急急急	个人独资企业是否承担投资人个人债务"	0
"人	需"	0
"作为独资企业投资人的妻子，用不用承担企业债务	独资企业投资人的妻子是否应当承担企业债务？"	1
"已形成抚养关系的继父母与继子女之间关系能否解除	存在抚养关系的继父母与继子女之间，抚养关系能解除吗"	1
"合同风险是怎样预防的？	如何预防合同风险？"	1
"要	包"	0
"夫妻一方死亡后，在婚姻关系存续期间所得的共同所有的财产是否可以全部作为遗产分割	夫妻一方死亡后，在婚姻关系存续期间所得的共同财产是否可以作为遗产分割"	1
"行政机关会是行政公益诉讼案件的被告吗	行政公益诉讼的被告是行政机关吗"	1
"买车被欺诈了怎么办？	如何解决买车被欺诈了的情况"	1
"空气质量分为几个等级	空气质量指数是怎样计算和评价的"	0
"探视权受阻如何起诉？需要什么材料	我行使起诉探视权的时候受阻应该怎么起诉？需要哪些材料？"	1
"试用期内辞职公司要扣我工资怎么办？	公司说在试用期内辞职会扣工资，该怎么办？"	1
"流	查"	0
"取保候审适用于盗窃罪吗	朋友涉嫌盗窃罪，可以适用取保候审吗？"	1
"合同部分履行后,是否可以显失公平要求撤销合同	显失公平合同的效力"	0
"有没有人知道检察院按照什么流程办理民事行政监督案件啊？	检察机关处理民事行政监督案件的具体流程是什么？"	1
"要	作"	0
"未满18岁和有精神问题的人可以向法院起诉吗	精神病人和小孩可以向法院起诉吗"	1
"一般保证的保证人在主债权履行期间哪些情形下可以免除保证责任	哪些情形能免除保证人责任，保证责任免除的情形"	0
"用人单位与劳动者解除或者终止劳动合同的，向劳动者支付经济补偿的，应当承担什么法律责任	解除劳动合同用人单位应承担什么法律责任？"	0
"建设工程竣工后，发包人应当如何进行验收	建设工程完工后，发包人怎么验收"	1
"我国规定哪些属于夫妻共同财产呢	婚前股票婚后多次买卖算共同财产吗"	0
"关于签三方协议，是不是基本正规的公司都会签？	公司不签三方协议，有什么危害"	0
"我开车到农村，那里没有信号灯，老是碰到行人横穿马路，我要避让吗？	机动车行经没有交通信号的道路时，遇行人横过道路，是否避让"	1
"中国人在美国犯罪并受到美国法律制裁，还能不能依照我国刑法追究刑事责任？	受到国外审判的罪犯，还可不可以依照我国刑法追究刑事责任？"	1
"暂扣或者吊销机动车驾驶证处罚的决定如何作出	公安局有权利扣留驾驶证吗？我没有犯任何法"	0
"被继承人的朋友可以作为遗嘱见证人吗	人民警察在房屋继承协议上能不能做见证人"	0
"公民可以和哪些主体签订遗赠扶养协议	公民签订遗赠扶养协议的对象有哪些"	1
"老板是个体工商户，要起诉他的话以谁为被告？	我们老板是个体户，如果起诉个体户应该以谁为被告？"	1
"进行不动产登记需要准备什么手续	不动产登记需要带什么材料？"	1
